time_s,phase,active_fingers,cap_angle_deg,slip_observer_mm,distance_vial_to_pod,blister_press_depth_m,syringe_plunger_depth_m,dose_dial_deg,shove_force_n,load_multiplier,hold_drift_deg,receiver_contacts,handoff_alignment_mm,relay_robots_active,robot_to_robot_handoff_verified
3.9,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.0,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.1,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.2,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.3,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.4,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.5,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.6,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.7,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.8,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
4.9,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.0,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.1,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.2,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.3,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.4,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.5,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.6,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.7,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.8,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
5.9,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.0,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.1,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.2,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.3,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.4,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.5,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.6,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.7,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.8,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
6.9,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.0,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.1,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.2,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.3,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.4,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.5,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.6,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.7,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.8,visual_servo_approach,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
7.9,five_finger_tactile_grasp,0,0.0,0.35,0.5141,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.0,five_finger_tactile_grasp,0,0.0,0.35,0.514,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.1,five_finger_tactile_grasp,0,0.0,0.35,0.5139,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.2,five_finger_tactile_grasp,0,0.0,0.35,0.5137,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.3,five_finger_tactile_grasp,0,0.0,0.35,0.5134,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.4,five_finger_tactile_grasp,0,0.0,0.35,0.5131,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.5,five_finger_tactile_grasp,0,0.0,0.35,0.5128,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.6,five_finger_tactile_grasp,0,0.0,0.35,0.5124,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.7,five_finger_tactile_grasp,0,0.0,0.35,0.5119,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.8,five_finger_tactile_grasp,0,0.0,0.35,0.5115,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
8.9,five_finger_tactile_grasp,0,0.0,0.35,0.511,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.0,five_finger_tactile_grasp,1,0.0,0.35,0.5104,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.1,five_finger_tactile_grasp,1,0.0,0.35,0.5098,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.2,five_finger_tactile_grasp,1,0.0,0.35,0.5092,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.3,five_finger_tactile_grasp,1,0.0,0.35,0.5086,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.4,five_finger_tactile_grasp,1,0.0,0.35,0.5079,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.5,five_finger_tactile_grasp,1,0.0,0.35,0.5072,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.6,five_finger_tactile_grasp,1,0.0,0.35,0.5064,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.7,five_finger_tactile_grasp,1,0.0,0.35,0.5057,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.8,five_finger_tactile_grasp,1,0.0,0.35,0.5049,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
9.9,five_finger_tactile_grasp,1,0.0,0.35,0.5041,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.0,five_finger_tactile_grasp,2,0.0,0.35,0.5033,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.1,five_finger_tactile_grasp,2,0.0,0.35,0.5025,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.2,five_finger_tactile_grasp,2,0.0,0.35,0.5017,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.3,five_finger_tactile_grasp,2,0.0,0.35,0.5008,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.4,five_finger_tactile_grasp,2,0.0,0.35,0.5,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.5,five_finger_tactile_grasp,2,0.0,0.35,0.4991,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.6,five_finger_tactile_grasp,2,0.0,0.35,0.4982,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.7,five_finger_tactile_grasp,2,0.0,0.35,0.4974,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.8,five_finger_tactile_grasp,3,0.0,0.35,0.4965,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
10.9,five_finger_tactile_grasp,3,0.0,0.35,0.4956,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.0,five_finger_tactile_grasp,3,0.0,0.35,0.4948,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.1,five_finger_tactile_grasp,3,0.0,0.35,0.4939,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.2,five_finger_tactile_grasp,3,0.0,0.35,0.4931,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.3,five_finger_tactile_grasp,3,0.0,0.35,0.4922,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.4,five_finger_tactile_grasp,3,0.0,0.35,0.4914,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.5,five_finger_tactile_grasp,3,0.0,0.35,0.4906,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.6,five_finger_tactile_grasp,3,0.0,0.35,0.4898,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.7,five_finger_tactile_grasp,4,0.0,0.35,0.489,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.8,five_finger_tactile_grasp,4,0.0,0.35,0.4882,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
11.9,five_finger_tactile_grasp,4,0.0,0.35,0.4875,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.0,five_finger_tactile_grasp,4,0.0,0.35,0.4867,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.1,five_finger_tactile_grasp,4,0.0,0.35,0.486,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.2,five_finger_tactile_grasp,4,0.0,0.35,0.4854,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.3,five_finger_tactile_grasp,4,0.0,0.35,0.4847,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.4,five_finger_tactile_grasp,4,0.0,0.35,0.4841,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.5,five_finger_tactile_grasp,4,0.0,0.35,0.4835,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.6,five_finger_tactile_grasp,4,0.0,0.35,0.483,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.7,five_finger_tactile_grasp,5,0.0,0.35,0.4824,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.8,five_finger_tactile_grasp,5,0.0,0.35,0.4819,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
12.9,five_finger_tactile_grasp,5,0.0,0.35,0.4815,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.0,five_finger_tactile_grasp,5,0.0,0.35,0.4811,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.1,five_finger_tactile_grasp,5,0.0,0.35,0.4807,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.2,five_finger_tactile_grasp,5,0.0,0.35,0.4804,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.3,five_finger_tactile_grasp,5,0.0,0.35,0.4801,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.4,five_finger_tactile_grasp,5,0.0,0.35,0.4799,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.5,five_finger_tactile_grasp,5,0.0,0.35,0.4797,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.6,five_finger_tactile_grasp,5,0.0,0.35,0.4796,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.7,five_finger_tactile_grasp,5,0.0,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.8,five_finger_tactile_grasp,5,0.0,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
13.9,in_hand_cap_rotation,5,0.07,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.0,in_hand_cap_rotation,5,0.27,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.1,in_hand_cap_rotation,5,0.61,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.2,in_hand_cap_rotation,5,1.08,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.3,in_hand_cap_rotation,5,1.68,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.4,in_hand_cap_rotation,5,2.4,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.5,in_hand_cap_rotation,5,3.25,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.6,in_hand_cap_rotation,5,4.21,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.7,in_hand_cap_rotation,5,5.29,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.8,in_hand_cap_rotation,5,6.48,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
14.9,in_hand_cap_rotation,5,7.79,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.0,in_hand_cap_rotation,5,9.2,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.1,in_hand_cap_rotation,5,10.71,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.2,in_hand_cap_rotation,5,12.33,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.3,in_hand_cap_rotation,5,14.04,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.4,in_hand_cap_rotation,5,15.85,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.5,in_hand_cap_rotation,5,17.76,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.6,in_hand_cap_rotation,5,19.75,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.7,in_hand_cap_rotation,5,21.83,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.8,in_hand_cap_rotation,5,23.99,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
15.9,in_hand_cap_rotation,5,26.24,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.0,in_hand_cap_rotation,5,28.57,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.1,in_hand_cap_rotation,5,30.97,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.2,in_hand_cap_rotation,5,33.44,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.3,in_hand_cap_rotation,5,35.98,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.4,in_hand_cap_rotation,5,38.59,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.5,in_hand_cap_rotation,5,41.26,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.6,in_hand_cap_rotation,5,44.0,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.7,in_hand_cap_rotation,5,46.79,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.8,in_hand_cap_rotation,5,49.63,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
16.9,in_hand_cap_rotation,5,52.53,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.0,in_hand_cap_rotation,5,55.48,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.1,in_hand_cap_rotation,5,58.48,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.2,in_hand_cap_rotation,5,61.51,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.3,in_hand_cap_rotation,5,64.59,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.4,in_hand_cap_rotation,5,67.71,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.5,in_hand_cap_rotation,5,70.86,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.6,in_hand_cap_rotation,5,74.05,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.7,in_hand_cap_rotation,5,77.26,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.8,in_hand_cap_rotation,5,80.5,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
17.9,in_hand_cap_rotation,5,83.76,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.0,in_hand_cap_rotation,5,87.04,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.1,in_hand_cap_rotation,5,90.34,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.2,in_hand_cap_rotation,5,93.66,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.3,in_hand_cap_rotation,5,96.98,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.4,in_hand_cap_rotation,5,100.32,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.5,in_hand_cap_rotation,5,103.66,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.6,in_hand_cap_rotation,5,107.0,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.7,in_hand_cap_rotation,5,110.34,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.8,in_hand_cap_rotation,5,113.68,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
18.9,in_hand_cap_rotation,5,117.02,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.0,in_hand_cap_rotation,5,120.34,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.1,in_hand_cap_rotation,5,123.66,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.2,in_hand_cap_rotation,5,126.96,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.3,in_hand_cap_rotation,5,130.24,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.4,in_hand_cap_rotation,5,133.5,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.5,in_hand_cap_rotation,5,136.74,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.6,in_hand_cap_rotation,5,139.95,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.7,in_hand_cap_rotation,5,143.14,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.8,in_hand_cap_rotation,5,146.29,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
19.9,in_hand_cap_rotation,5,149.41,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.0,in_hand_cap_rotation,5,152.49,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.1,in_hand_cap_rotation,5,155.52,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.2,in_hand_cap_rotation,5,158.52,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.3,in_hand_cap_rotation,5,161.47,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.4,in_hand_cap_rotation,5,164.37,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.5,in_hand_cap_rotation,5,167.21,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.6,in_hand_cap_rotation,5,170.0,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.7,in_hand_cap_rotation,5,172.74,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.8,in_hand_cap_rotation,5,175.41,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
20.9,in_hand_cap_rotation,5,178.02,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.0,in_hand_cap_rotation,5,180.56,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
